model,gpus,n,m,mean_time_ms,gflops
diffeq,1,2000,2000,0.604253,13239.486257
diffeq,2,2828,2828,1.203443,18793.716533
diffeq,4,4000,4000,2.665783,24007.954133
diffeq,8,5657,5657,4.924396,36762.544481
cupynumeric,1,2000,2000,10.078765,793.748044
cunumeric,1,2000,2000,66.895125,119.590179
cupynumeric,2,2828,2828,9.056962,2497.213475
cunumeric,2,2828,2828,68.143111,331.906883
cupynumeric,4,4000,4000,18.141343,3527.853478
cunumeric,4,4000,4000,69.504250,920.807001
cupynumeric,8,5657,5657,45.456077,3982.599035
cunumeric,8,5657,5657,79.509511,2276.876390
