model,gpus,n,m,mean_time_ms,gflops
cuPyNumeric,1,2000,2000,10.078765,793.748044
cuNumeric.jl (GC every 1),1,2000,2000,68.063178,117.537856
cuNumeric.jl (GC every 2),1,2000,2000,35.205129,227.239616
cuNumeric.jl (GC every 3),1,2000,2000,23.565442,339.480159
cuNumeric.jl (GC every 4),1,2000,2000,18.645966,429.047227
cuNumeric.jl (GC every 5),1,2000,2000,15.908013,502.891216
cuNumeric.jl (GC every 6),1,2000,2000,14.441852,553.945574
cuPyNumeric,2,2828,2828,9.056962,2497.213475
cuNumeric.jl (GC every 1),2,2828,2828,70.620992,320.261255
cuNumeric.jl (GC every 2),2,2828,2828,35.485236,637.368385
cuNumeric.jl (GC every 3),2,2828,2828,26.155982,864.703438
cuNumeric.jl (GC every 4),2,2828,2828,20.468945,1104.950331
cuNumeric.jl (GC every 5),2,2828,2828,15.501359,1459.044175
cuNumeric.jl (GC every 6),2,2828,2828,14.440924,1566.185623
cuPyNumeric,4,4000,4000,18.141343,3527.853478
cuNumeric.jl (GC every 1),4,4000,4000,69.823398,916.598187
cuNumeric.jl (GC every 2),4,4000,4000,35.972994,1779.112409
cuNumeric.jl (GC every 3),4,4000,4000,29.763347,2150.295798
cuNumeric.jl (GC every 4),4,4000,4000,27.615537,2317.535958
cuNumeric.jl (GC every 5),4,4000,4000,27.454215,2331.153887
cuNumeric.jl (GC every 6),4,4000,4000,27.784517,2303.441158
cuPyNumeric,8,5657,5657,45.456077,3982.599035
cuNumeric.jl (GC every 1),8,5657,5657,81.601872,2218.494796
cuNumeric.jl (GC every 2),8,5657,5657,77.687158,2330.286408
cuNumeric.jl (GC every 3),8,5657,5657,77.643646,2331.592316
cuNumeric.jl (GC every 4),8,5657,5657,80.665482,2244.247774
cuNumeric.jl (GC every 5),8,5657,5657,86.364427,2096.156192
cuNumeric.jl (GC every 6),8,5657,5657,92.912692,1948.424101
