model,gpus,n,m,mean_time_ms,gflops
cuPyNumeric,1,2000,2000,10.078765,793.748044
ImplicitGlobalGrid.jl,1,2000,2000,0.604253,13239.486257
GC every 1,1,2000,2000,68.063178,117.537856
GC every 3,1,2000,2000,23.565442,339.480159
GC every 6,1,2000,2000,14.441852,553.945574
cuPyNumeric,2,2828,2828,9.056962,2497.213475
ImplicitGlobalGrid.jl,2,2828,2828,1.203443,18793.716533
GC every 1,2,2828,2828,70.620992,320.261255
GC every 3,2,2828,2828,26.155982,864.703438
GC every 6,2,2828,2828,14.440924,1566.185623
cuPyNumeric,4,4000,4000,18.141343,3527.853478
GC every 1,4,4000,4000,69.823398,916.598187
ImplicitGlobalGrid.jl,4,4000,4000,2.665783,24007.954133
GC every 3,4,4000,4000,29.763347,2150.295798
GC every 6,4,4000,4000,27.784517,2303.441158
cuPyNumeric,8,5657,5657,45.456077,3982.599035
ImplicitGlobalGrid.jl,8,5657,5657,4.924396,36762.544481
GC every 1,8,5657,5657,81.601872,2218.494796
GC every 3,8,5657,5657,77.643646,2331.592316
GC every 6,8,5657,5657,92.912692,1948.424101

